Id,SalePrice
1846,154310.8225850859
1847,160343.7719340706
1848,60949.68813995359
1849,104326.89452960457
1850,107947.64830987474
1851,151832.22084454616
1852,124949.76077046525
1853,131658.18013497978
1854,171486.82939113743
1855,151575.6916915949
1856,226082.0993178978
1857,151580.4240603868
1858,133149.82843768416
1859,119637.52465730476
1860,156261.62184095112
1861,121187.74045394096
1862,277268.9153566592
1863,264372.1992618898
1864,264380.54155473644
1865,335463.4659630883
1866,323844.5627140094
1867,229004.04692445928
1868,317958.8645175351
1869,207123.07618663434
1870,219497.93064290358
1871,234825.71075364135
1872,171042.02375544622
1873,261049.6977492806
1874,136552.273131621
1875,200919.59727887344
1876,198132.6121590535
1877,213275.06441480567
1878,188614.35645028617
1879,128434.72659068806
1880,137750.14776254864
1881,245257.03781076087
1882,262695.43777013075
1883,190590.81398306144
1884,208058.99774360843
1885,238849.99143792322
1886,323200.29587382305
1887,214758.8050562627
1888,265916.4108676221
1889,163149.0275664655
1890,123446.37063434713
1891,122857.8352063653
1892,103613.6221969128
1893,127495.53562171491
1894,121124.83985677907
1895,133543.78359816113
1896,129434.68690789488
1897,118662.66131868181
1898,112762.95356602565
1899,155118.4231504527
1900,153774.57562761768
1901,169544.28017751602
1902,147701.92977997783
1903,205932.40609418292
1904,149531.28076973598
1905,207714.25937102773
1906,178365.25281828156
1907,198420.86005179278
1908,105385.52289371542
1909,135309.24931352359
1910,121100.41628817252
1911,197837.10576003988
1912,329750.4518877187
1913,148999.19598191202
1914,62429.07117339379
1915,338528.1997143887
1916,57634.23672416373
1917,264350.649168648
1918,139848.04629280756
1919,180387.34780508705
1920,144253.86968348362
1921,437978.6974775769
1922,318010.40868255636
1923,223461.47589089733
1924,242655.11530580468
1925,200280.32397550094
1926,400631.360675752
1927,136198.8478515949
1928,155975.6468621249
1929,129463.3909523206
1930,129471.82167004781
1931,139076.3656880026
1932,143242.67466048565
1933,177393.38860483823
1934,180288.89805606363
1935,171901.32587170822
1936,181781.29337288064
1937,191247.66294772265
1938,187071.91978947245
1939,242679.76019696234
1940,170470.96747998247
1941,173187.10466069137
1942,188132.68084029105
1943,204367.3938411821
1944,328722.61961269286
1945,372173.7292004277
1946,148953.28583221536
1947,319547.8884405702
1948,161422.50438968153
1949,243453.4457111206
1950,182392.53627476876
1951,251220.00931993325
1952,234578.21705027312
1953,172288.49579054984
1954,168037.04498729247
1955,130195.81888993722
1956,283682.9835755502
1957,150973.0616166462
1958,329460.8611345408
1959,137543.42017030405
1960,120659.47583689309
1961,128386.37502832942
1962,97168.32432461846
1963,105418.3353565937
1964,108689.12485930986
1965,148601.94848124127
1966,143275.0699338615
1967,289053.7014632756
1968,494011.8357280824
1969,402006.5800304534
1970,474642.3940110901
1971,497947.5074242143
1972,378568.951418456
1973,263549.65088804654
1974,328730.83725509373
1975,499808.76185466646
1976,265250.16074331134
1977,347975.00458526646
1978,319649.44859039737
1979,342861.4126747506
1980,204999.57631212473
1981,337312.1809171892
1982,223576.37688242146
1983,198275.37162595004
1984,164062.32741497978
1985,226228.93375093272
1986,205460.92993581193
1987,182522.16470971398
1988,182597.80393070247
1989,192782.98642990622
1990,210213.43590351666
1991,236497.8716011595
1992,215108.5841677406
1993,167849.93050569412
1994,233207.11303961757
1995,189790.85077388876
1996,246192.02815860827
1997,316961.98450017616
1998,332549.644320864
1999,252066.57137403134
2000,319636.33837341116
2001,266980.7609951257
2002,247452.89269729322
2003,260136.86112250766
2004,276529.4567017401
2005,220250.74838734788
2006,225354.55395375218
2007,251877.54459268283
2008,218539.19711481608
2009,195442.2259937614
2010,189021.7262552418
2011,134834.92138864473
2012,171634.08299712132
2013,178430.46957677687
2014,190354.35043036213
2015,202661.1665502973
2016,182938.79329046002
2017,192918.75200356852
2018,128276.2756802855
2019,140140.31349739165
2020,104877.77736329936
2021,99275.64099446232
2022,181018.41197866845
2023,141841.91531839842
2024,253251.4631794197
2025,363639.3265014104
2026,166782.04431977024
2027,156880.86879822362
2028,150380.45094499094
2029,164976.64733728496
2030,279105.37730828207
2031,245188.82761922444
2032,253390.88655430858
2033,268077.38034143765
2034,169884.03651384063
2035,219461.56794551047
2036,191078.02134258836
2037,198160.34605583732
2038,302450.42220409744
2039,234086.21441690094
2040,280071.96529450157
2041,330077.74760559207
2042,210297.92819401767
2043,173389.93358511696
2044,160961.24729803624
2045,218315.60943971178
2046,138192.93627101992
2047,146041.604933554
2048,140513.35849720525
2049,138501.77889421373
2050,171359.29335157454
2051,99265.82728915542
2052,121226.00660077807
2053,150909.3611807227
2054,91775.93863069057
2055,155840.11231046906
2056,142165.87472342496
2057,118738.7120427392
2058,220911.90175268
2059,126049.87969758993
2060,177500.30730422842
2061,179366.70342710454
2062,127876.47023791463
2063,120096.03517743401
2064,145957.1583027508
2065,121885.38628001665
2066,163578.7776733721
2067,109931.61319684108
2068,132315.2610774576
2069,72532.2076615538
2070,103428.7211881595
2071,92900.67041550661
2072,130888.54601493276
2073,140799.5408136697
2074,193650.22803917658
2075,138817.4849667068
2076,115469.53507486086
2077,160349.73719822595
2078,132085.7702785819
2079,128602.55774947978
2080,123035.79728640724
2081,130289.06826721507
2082,124275.49660259212
2083,142048.7195862705
2084,106296.77938805205
2085,119480.75655397776
2086,99351.31847223328
2087,123778.74748022137
2088,100588.60834722583
2089,69788.13143144564
2090,127992.11752460725
2091,123242.74131015998
2092,127901.5901827567
2093,123139.18316297863
2094,123409.78263537213
2095,142267.53392044167
2096,79533.42681027556
2097,98739.27863239704
2098,144825.80863670833
2099,61667.11792929237
2100,88259.30100837458
2101,132765.87866911865
2102,117823.38782263047
2103,99989.16034993218
2104,130924.25497015876
2105,122468.51009650165
2106,61882.22780765259
2107,220665.12322340466
2108,113667.54371044961
2109,112088.84039025338
2110,137650.7078865095
2111,137865.52840581335
2112,139581.3489788763
2113,120219.37650489586
2114,102066.36124773517
2115,160230.89823792045
2116,112766.504098422
2117,144237.30170163873
2118,119088.47447797252
2119,106643.23141010679
2120,112063.07977707396
2121,119163.80877484464
2122,119746.37674255323
2123,75271.26771089296
2124,154671.38867937872
2125,117123.71650267932
2126,140459.970753279
2127,150849.24187829343
2128,128939.49178770793
2129,91785.68323828076
2130,131181.9970248379
2131,125967.95432135146
2132,122526.65412853923
2133,123622.73829198175
2134,125411.18769467183
2135,99485.45267841587
2136,86920.89590613337
2137,107063.1579403545
2138,129600.81532270071
2139,150341.35757931226
2140,138180.92255329058
2141,149740.3207711489
2142,128449.42158548147
2143,147967.93073819662
2144,119588.52787569656
2145,137471.60784732044
2146,169281.12830853486
2147,130960.98062586247
2148,131400.53960570614
2149,138023.18434860642
2150,217937.23082909957
2151,122369.40529841107
2152,176436.7938091231
2153,157527.9663950683
2154,92530.47164386028
2155,146113.27046793822
2156,249533.56191692816
2157,247330.16758893186
2158,238718.36282284913
2159,192236.45133404224
2160,182658.5590398731
2161,243556.0469117545
2162,424149.7654359572
2163,347856.79770379583
2164,252622.66630372146
2165,192017.18782271747
2166,146281.0319734435
2167,218498.94148452973
2168,200896.33650073563
2169,196657.30832235218
2170,218042.17394885243
2171,149429.0381272222
2172,129725.2999674498
2173,168166.3154440226
2174,228896.6457127767
2175,315998.2194417244
2176,316343.3572672858
2177,232702.44028038997
2178,207680.1345133218
2179,135639.53805447594
2180,202418.42169459368
2181,188133.29235162042
2182,217780.35344068415
2183,189184.1883717074
2184,125921.84727312563
2185,114777.62338896265
2186,144336.88301995053
2187,153209.22770962233
2188,147445.4290347481
2189,245403.7558053729
2190,78253.25184540634
2191,77718.18634560326
2192,90169.55396202255
2193,106794.76765652257
2194,103360.04502357506
2195,109478.2807341879
2196,100397.59083697762
2197,109460.44471049175
2198,156259.49162523658
2199,163324.99060925367
2200,147415.9970699359
2201,143013.63548285604
2202,206623.08256300955
2203,146990.6038413887
2204,183684.500905818
2205,118384.35295169719
2206,138576.73728218314
2207,209348.91792340268
2208,254325.6020132925
2209,225421.33914644129
2210,120986.4240694161
2211,111596.73203355187
2212,112371.24568634115
2213,103925.92523314312
2214,127589.94938384315
2215,101384.93037021173
2216,134978.78894672843
2217,73472.64616052128
2218,79329.92083563184
2219,65111.377709538196
2220,71590.30091307848
2221,331077.05741134903
2222,274673.51175711513
2223,321222.5406719552
2224,208741.14471793277
2225,119823.2182387504
2226,186961.46378058413
2227,201692.6489652341
2228,253916.83742107407
2229,259695.1811317976
2230,144639.67247954724
2231,200316.11738233012
2232,189743.61250726154
2233,175207.57285176468
2234,250776.87612075423
2235,207692.8866185011
2236,292621.23299056466
2237,349182.16014650505
2238,196281.8250319437
2239,110116.71188166906
2240,158138.45028756827
2241,151565.20684185554
2242,124846.69475679833
2243,119065.78542018545
2244,97064.67726152758
2245,94113.29440552855
2246,144655.12057510664
2247,107917.87441318113
2248,123889.57560072743
2249,124808.82484736692
2250,130553.32408912414
2251,113745.22386416038
2252,178364.32884668783
2253,150985.73988725393
2254,171110.2465491806
2255,190476.38112104134
2256,184475.7004126145
2257,201959.98523620685
2258,163187.9859388238
2259,186836.90625520365
2260,163041.04380098256
2261,178604.148064634
2262,193940.93924489242
2263,369639.0462500009
2264,500434.0574221732
2265,159490.14155114148
2266,320543.479910837
2267,427771.0505441434
2268,422138.89085257606
2269,148334.57249251226
2270,198023.56191763745
2271,224520.15645137656
2272,201326.66109085723
2273,168152.61820004001
2274,191876.62965984643
2275,177422.11534700086
2276,193472.07070337282
2277,187569.20626407667
2278,140744.61605838718
2279,130754.37318274754
2280,117042.86958184176
2281,166715.69330611767
2282,191046.69694078667
2283,100019.73541621974
2284,114463.93753249772
2285,140025.43686867517
2286,129345.61331716052
2287,380776.57919617655
2288,265894.930774258
2289,393905.1636539145
2290,498878.95135523134
2291,328793.4450876367
2292,407794.66711343086
2293,497438.7474722974
2294,426391.76997872605
2295,500950.52834412834
2296,330324.8043241014
2297,326068.7581355207
2298,329518.352747846
2299,342618.6670960664
2300,330617.1369261727
2301,292287.5288349647
2302,255181.16634225618
2303,242523.75691658788
2304,248349.7519606307
2305,191912.52091964585
2306,192311.04813334052
2307,198136.26271147392
2308,228772.73944149498
2309,265483.30701710214
2310,200984.4720994667
2311,209563.35787691653
2312,182725.43086302275
2313,173453.6176381628
2314,182720.99709943254
2315,179682.42346093906
2316,197285.42696805752
2317,190421.51758820456
2318,181289.095093968
2319,192531.8556730451
2320,181362.57180402754
2321,239849.53395600794
2322,181137.56228121274
2323,185760.26002895995
2324,186569.49057748396
2325,215158.50221163267
2326,172616.51727556542
2327,199188.19867193713
2328,218488.34478677792
2329,192458.32493626277
2330,185485.35488487495
2331,347527.76375011663
2332,399535.5302602857
2333,329349.46916250366
2334,250341.17783188968
2335,253376.4066308303
2336,337645.5890538171
2337,205698.89446402693
2338,285243.0523213583
2339,215917.9884032088
2340,401640.89616720047
2341,243407.0032137802
2342,242065.58702687066
2343,228273.261624876
2344,225829.94578281257
2345,236583.8428461553
2346,216626.41483115128
2347,206012.4845544475
2348,249364.76845079666
2349,185064.97313496209
2350,320644.20561249333
2351,255929.60549070654
2352,256927.44727688876
2353,242518.67448292728
2354,126697.2855672974
2355,143973.8713317836
2356,155648.2113760147
2357,190984.76965303315
2358,197657.73585901567
2359,135492.1012840426
2360,119336.99647900468
2361,146472.72845676236
2362,282450.30658311484
2363,143536.43385883194
2364,156404.05494357948
2365,223584.62893143683
2366,200005.77606528948
2367,226388.7295320818
2368,223041.39187764228
2369,227753.96319762978
2370,168792.16083408185
2371,166983.2975418206
2372,192223.89205802995
2373,270957.07548203133
2374,296028.62595798617
2375,259726.68753306253
2376,282219.25683113304
2377,319920.08579763933
2378,138421.5342850595
2379,190975.05177181913
2380,148085.0496562162
2381,166398.38850648815
2382,191882.14166738302
2383,209307.86328215958
2384,254216.64607925623
2385,166755.08566642046
2386,132567.2795419764
2387,137263.41915311778
2388,100309.22818128232
2389,126475.37546322941
2390,145546.05454625876
2391,140849.26573103285
2392,116455.57199588092
2393,176913.0160514732
2394,142702.27492500743
2395,197562.98805516175
2396,152696.3351334494
2397,226698.4141595954
2398,130463.5486518857
2399,62048.68789332126
2400,61035.75490381268
2401,114405.24633579908
2402,129741.18465021387
2403,136295.27178438942
2404,149386.30876497054
2405,157870.0292105497
2406,144062.79670265823
2407,131899.72169549824
2408,140639.33205735925
2409,124261.35399732369
2410,163898.86997992932
2411,120800.61946077913
2412,164245.7876103442
2413,132638.42744137766
2414,141072.73892551026
2415,132163.3615524826
2416,122043.69898805245
2417,134763.08355267532
2418,135032.01347752722
2419,126029.76384624816
2420,124096.21096805485
2421,144683.13965887137
2422,112395.54221717635
2423,128265.45490762877
2424,150911.09948376968
2425,190116.7525217391
2426,128242.47905937696
2427,130962.41344070206
2428,177505.85937062922
2429,116153.84531149975
2430,136358.43535037688
2431,108028.34285923753
2432,144372.8644104152
2433,147140.4760923571
2434,139251.17607653
2435,159808.89253493364
2436,100823.84460073788
2437,117216.24233106697
2438,126424.79240032159
2439,103148.21542944627
2440,123762.49707811023
2441,98888.96399937289
2442,100952.38312719387
2443,124783.77403801988
2444,130490.39928335462
2445,92284.27059646232
2446,139564.8577728536
2447,175274.25230507128
2448,128251.81873246955
2449,112225.48497341872
2450,148528.46175245772
2451,128771.76453088004
2452,210690.80123449638
2453,97919.28774146354
2454,119086.10714766392
2455,119713.26216086888
2456,126734.51146974071
2457,120850.43453457276
2458,128551.1356957164
2459,100722.92662921951
2460,137669.97980495554
2461,120949.16144996579
2462,136933.43874455462
2463,119547.54444324842
2464,172089.7794555082
2465,135912.6348035581
2466,118839.3779665524
2467,141856.6277049627
2468,88453.1357635928
2469,84733.95175916451
2470,173369.65518563622
2471,204693.98461825922
2472,147376.61286608607
2473,117296.064168634
2474,81333.47339905777
2475,224253.24007323658
2476,115931.71167752414
2477,129257.76159362451
2478,150001.37241820057
2479,110860.60379570248
2480,161227.7707072672
2481,123909.27481919953
2482,130920.97572748884
2483,116912.37018075329
2484,129489.99633638175
2485,132110.95754121125
2486,168080.88626735384
2487,174110.27230821655
2488,162985.81651699074
2489,166535.45578231398
2490,157575.43685685296
2491,90938.78361290396
2492,182569.54022056572
2493,144902.4036047507
2494,153974.3682949214
2495,92149.3780516514
2496,229061.39824822912
2497,153147.325142677
2498,104009.8380955071
2499,92985.4880236554
2500,132444.7531927694
2501,135380.43652461827
2502,148850.96777970868
2503,93108.32581657018
2504,192898.73701763462
2505,232832.08594393166
2506,255128.62783780321
2507,292129.8672018485
2508,257102.64916056165
2509,211451.20254026054
2510,214465.52477166455
2511,169634.16619872092
2512,201879.83704835337
2513,222165.270193363
2514,249558.13675370373
2515,148993.41424222992
2516,178309.02357519406
2517,138539.60496098187
2518,157009.39414051024
2519,225515.14621807614
2520,216518.1126867907
2521,189911.98524724873
2522,222444.87415409464
2523,128480.21859720322
2524,136381.39888407613
2525,145215.77778902795
2526,130182.71324423539
2527,119906.53029215614
2528,135347.96676099196
2529,130729.52995772992
2530,117641.65996538036
2531,251422.71541392224
2532,228180.92815232248
2533,199012.4577935139
2534,245968.81282101534
2535,330973.58484564925
2536,229801.39932689894
2537,250050.2949156109
2538,185063.66657357218
2539,176516.92418652974
2540,173654.73358640244
2541,183680.84287495923
2542,164681.77723877056
2543,127104.64821291257
2544,126190.41274489513
2545,137371.7651950437
2546,124258.26495030646
2547,131811.43330187965
2548,149072.53135549487
2549,157856.97682242378
2550,514822.7658992044
2551,134095.379328114
2552,132218.7865971861
2553,70094.03845396354
2554,101272.09659867057
2555,122868.4629639359
2556,101768.56696648472
2557,109857.41718260056
2558,176002.8127307035
2559,136874.261016925
2560,146784.93879803378
2561,150990.2161026734
2562,138996.68372489975
2563,147626.78737607066
2564,199480.4671359427
2565,134027.31369476745
2566,160745.58173466937
2567,133025.20753187782
2568,198366.05811803497
2569,203549.26401610853
2570,120454.22453852012
2571,187915.9290988101
2572,141416.17341643406
2573,213991.5903800468
2574,260929.4218601317
2575,125190.74233928804
2576,121912.68406174121
2577,142566.23119310534
2578,83812.79383968738
2579,62515.13384515541
2580,121035.55604471713
2581,116727.84776321473
2582,104836.15574744891
2583,284376.2604007417
2584,165501.7216874275
2585,189925.83884220952
2586,231998.0385109674
2587,196187.1507255723
2588,146297.54868960578
2589,149143.57320788584
2590,213408.49998355168
2591,217663.25157084572
2592,221344.92212310244
2593,258974.98156527634
2594,189278.26951493538
2595,192394.0842835801
2596,318101.7199512053
2597,187421.86240509868
2598,284545.3471898316
2599,337847.5260358813
2600,136518.21051200494
2601,150619.6061677365
2602,88038.1785562174
2603,98648.10465097165
2604,97032.99972803424
2605,75511.61608881615
2606,148291.35638422065
2607,206061.79059171988
2608,205028.64039113504
2609,168201.7294870289
2610,121523.72071331451
2611,121933.01484462665
2612,155981.3804804254
2613,131652.82732443992
2614,130828.28270094068
2615,156332.29961537212
2616,148214.24573799782
2617,167277.40679334902
2618,194661.16551630484
2619,183772.3861472784
2620,191136.0845561396
2621,181408.24224202236
2622,182806.5521329711
2623,254486.04309166674
2624,326917.81466330716
2625,291159.6064822482
2626,179961.23572831755
2627,156953.37530089755
2628,499081.6291982276
2629,499753.8272493888
2630,339169.1031798249
2631,503146.4367166741
2632,459857.86794824345
2633,315753.14989948214
2634,428345.8185882581
2635,158516.81219055713
2636,175310.61070698834
2637,168915.07268330536
2638,281143.2038542553
2639,172527.763667721
2640,160062.44296390112
2641,100665.2572160726
2642,189344.77225292407
2643,107742.88357138827
2644,123237.43358678413
2645,99305.83377264184
2646,93067.1371565645
2647,101728.13058076704
2648,150409.49529392435
2649,149666.27983461242
2650,143190.7734706658
2651,150468.6638466087
2652,478471.4810677665
2653,245791.09909052614
2654,238690.3937500589
2655,400898.8272855432
2656,328485.24077822745
2657,377057.480837243
2658,316966.98678158177
2659,294553.66329256183
2660,356409.53811883373
2661,369119.29096470773
2662,343944.3355942282
2663,273643.1631541489
2664,282998.0480550097
2665,328827.76343395916
2666,310147.2565687496
2667,174108.46659675488
2668,184787.6424396779
2669,175630.0595643536
2670,285489.6396654275
2671,192722.32017082718
2672,191465.55954306584
2673,213576.80287469793
2674,202687.4485552554
2675,167447.95691681543
2676,192188.04019161008
2677,192360.62198560694
2678,258590.9898389754
2679,258849.8214782444
2680,274928.8416222014
2681,456092.110452956
2682,319684.52783845074
2683,501302.09657882684
2684,320237.0392860908
2685,342041.1943622916
2686,259214.98531612277
2687,328180.1204079587
2688,229412.3869261927
2689,205743.8204467561
2690,499818.95229594136
2691,192407.91264141104
2692,134398.7773814933
2693,205174.90646092006
2694,135195.6465144835
2695,195186.81116484565
2696,177098.64329053063
2697,191153.76651830587
2698,198473.0578796781
2699,176478.55051476136
2700,158151.66423333084
2701,162600.87928124468
2702,108426.64761772534
2703,127009.24451854595
2704,135171.78639380372
2705,123064.35572370885
2706,123646.43144216687
2707,125264.3804634261
2708,134001.56766147862
2709,111303.6024236291
2710,131216.55102868672
2711,265076.81497606577
2712,360331.93540521717
2713,168170.5555701663
2714,155810.76765210574
2715,171371.04718824223
2716,155359.69474904184
2717,186509.9808908729
2718,238549.4031677209
2719,157226.41124523358
2720,169624.34271329475
2721,132836.05418597744
2722,155849.9684523146
2723,138152.3294870588
2724,127864.72911421747
2725,128878.37078298253
2726,145921.29689442937
2727,172211.94799606982
2728,167821.1586760801
2729,153967.5416692071
2730,139681.48837876043
2731,130318.31432724622
2732,131775.8247948986
2733,158332.82478615193
2734,151753.0685740575
