Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
1471,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,26.0,5858,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,354.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,11,11,2388.0,2742.0,3.0,271
1472,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1680,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,504.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,327.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de l'officier judiciaire/Etat,Vente normale,39,39,1143.0,1470.0,1.5,275
1473,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21.0,1680,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,492.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,225.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,39,39,1392.0,1617.0,1.5,0
1474,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24.0,2280,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,341.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,35,35,1970.0,2311.0,2.5,173
1475,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24.0,2280,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Un étage,Bon,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0.0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Non fini,836.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,35,35,836.0,1672.0,1.0,30
1476,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,102.0,12858,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Excellent,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,162.0,Excellent,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,1590.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Janvier,Maison neuve construite et vendue,Maison incomplète,1,0,2334.0,3924.0,2.5,277
1477,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,94.0,12883,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,256.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1544.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Juin,Maison neuve construite et vendue,Maison incomplète,1,0,1544.0,3088.0,2.0,35
1478,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,11520,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,615.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,1588.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,5,5,1808.0,3396.0,2.0,266
1479,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,79.0,14122,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,240.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,1794.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,5,4,1850.0,3644.0,2.0,119
1480,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,110.0,14300,Pavé,Régulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente modérée,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,1095.0,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1473.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Excellent,10,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,7,6,4069.0,5542.0,3.5,370
1481,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,105.0,13650,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,232.0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,1093.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Excellent - Cheminée en maçonnerie exceptionnelle,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,8,8,2828.0,3921.0,3.5,368
1482,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,41.0,7132,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,178.0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,1346.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,4,4,1394.0,2740.0,2.0,169
1483,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,100.0,18494,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1324.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,5,5,1324.0,2648.0,2.0,59
1484,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,43.0,3203,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Bloomington Heights,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,14.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,1129.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,4,4,1161.0,2290.0,2.0,216
1485,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,67.0,13300,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Niveaux divisés,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,58.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,6,6,1700.0,1758.0,3.5,100
1486,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,63.0,8577,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,847.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,6,6,1733.0,2580.0,2.5,192
1487,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,60.0,17433,Pavé,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,114.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Non fini,1629.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Aménagé,3.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,12,12,2475.0,4104.0,2.5,451
1488,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,73.0,8987,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,226.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1595.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,5,4,1595.0,3190.0,2.0,144
1489,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,92.0,9215,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,1218.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Maison neuve construite et vendue,Maison incomplète,1,0,1218.0,2436.0,2.0,136
1490,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,84.0,10440,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Excellent,Moyen,Aucune exposition,Fini - Excellent,54.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,5,5,2882.0,2936.0,3.0,318
1491,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,70.0,11920,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Sawyer Ouest,Normale,Normale,Maison individuelle,Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,122.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Non fini,831.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,8,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,6,6,1659.0,2490.0,2.5,212
1492,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel haute densité,70.0,9800,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Sawyer Ouest,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Médiocre,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,816.0,Chauffage à gaz,Moyen,Non,Fusibles anciens,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,90,60,1012.0,1828.0,1.0,201
